class,image_path,name,xmax,xmin,ymax,ymin
3.0,a2fdbe4c36b8c7bc02ca83c4bfd968aa.jpg,GARBAGE,912.0,700.0,418.0,264.0
3.0,a2fdbe4c36b8c7bc02ca83c4bfd968aa.jpg,GARBAGE,812.0,638.0,418.0,282.0
3.0,a2fdbe4c36b8c7bc02ca83c4bfd968aa.jpg,GARBAGE,514.0,280.0,448.0,246.0
8.0,f6c36a813581be753d65682dafc16f1e.jpg,SAND_ON_ROAD,1592.0,1288.0,528.0,338.0
8.0,f6c36a813581be753d65682dafc16f1e.jpg,SAND_ON_ROAD,354.0,-20.0,582.0,362.0
3.0,03e1d783317cc2f7108b3911a3cd1403.jpg,GARBAGE,856.0,736.0,570.0,482.0
7.0,27da816b76f530d7baa0f2486bd1f221.jpg,BAD_BILLBOARD,1602.0,1446.0,328.0,180.0
7.0,27da816b76f530d7baa0f2486bd1f221.jpg,BAD_BILLBOARD,1504.0,1372.0,334.0,230.0
3.0,4388d95f23597294ce33dd7564dcf47c.jpg,GARBAGE,1492.0,1200.0,764.0,572.0
4.0,c52aeaa1040a3010ec6a594afab8e94a.jpg,CONSTRUCTION_ROAD,968.0,-198.0,772.0,164.0
4.0,c52aeaa1040a3010ec6a594afab8e94a.jpg,CONSTRUCTION_ROAD,1660.0,446.0,788.0,256.0
4.0,c52aeaa1040a3010ec6a594afab8e94a.jpg,CONSTRUCTION_ROAD,2032.0,1174.0,810.0,254.0
7.0,c52aeaa1040a3010ec6a594afab8e94a.jpg,BAD_BILLBOARD,918.0,682.0,130.0,0.0
7.0,c52aeaa1040a3010ec6a594afab8e94a.jpg,BAD_BILLBOARD,1614.0,1360.0,142.0,-14.0
3.0,5b0df672990cbac2d0390f8691ed3c38.jpg,GARBAGE,904.0,722.0,498.0,360.0
3.0,5b0df672990cbac2d0390f8691ed3c38.jpg,GARBAGE,958.0,818.0,444.0,342.0
3.0,5b0df672990cbac2d0390f8691ed3c38.jpg,GARBAGE,800.0,688.0,414.0,310.0
3.0,fdd76c5ec75a67dba992f6cf2a2c31e5.jpg,GARBAGE,1414.0,1278.0,448.0,382.0
3.0,fdd76c5ec75a67dba992f6cf2a2c31e5.jpg,GARBAGE,1320.0,1224.0,464.0,370.0
3.0,fdd76c5ec75a67dba992f6cf2a2c31e5.jpg,GARBAGE,1580.0,1446.0,484.0,376.0
7.0,9c09958d489bf9873eb02a8af672a2c0.jpg,BAD_BILLBOARD,1154.0,1058.0,402.0,324.0
7.0,a064683b3b2f040538ead72855d17496.jpg,BAD_BILLBOARD,368.0,214.0,854.0,722.0
3.0,2ffb150095883c0e5c23da517638b149.jpg,GARBAGE,574.0,-60.0,894.0,622.0
4.0,2ffb150095883c0e5c23da517638b149.jpg,CONSTRUCTION_ROAD,1566.0,-266.0,990.0,202.0
4.0,2ffb150095883c0e5c23da517638b149.jpg,CONSTRUCTION_ROAD,2132.0,864.0,992.0,230.0
3.0,611e060658b672d90830b3169780ec24.jpg,GARBAGE,664.0,460.0,762.0,640.0
9.0,d8b00462fc0e1bd57e46d957f1d548a1.jpg,CLUTTER_SIDEWALK,780.0,-44.0,702.0,396.0
9.0,d8b00462fc0e1bd57e46d957f1d548a1.jpg,CLUTTER_SIDEWALK,1616.0,542.0,738.0,402.0
3.0,c159436735237752bf859fc72aca196c.jpg,GARBAGE,922.0,802.0,760.0,658.0
3.0,84fa480f0d900dd2df5faca5c04be8da.jpg,GARBAGE,1978.0,1514.0,648.0,472.0
9.0,57fc4887168e482b5a507233b7ff9f55.jpg,CLUTTER_SIDEWALK,1142.0,466.0,528.0,338.0
9.0,57fc4887168e482b5a507233b7ff9f55.jpg,CLUTTER_SIDEWALK,1760.0,1072.0,548.0,340.0
9.0,57fc4887168e482b5a507233b7ff9f55.jpg,CLUTTER_SIDEWALK,356.0,-86.0,520.0,300.0
2.0,d046bf25169f13558f9ca47a03488e98.jpg,POTHOLES,208.0,58.0,842.0,586.0
2.0,d046bf25169f13558f9ca47a03488e98.jpg,POTHOLES,406.0,92.0,1118.0,676.0
3.0,4b61b129dc5fd738bc970b10b5d937a0.jpg,GARBAGE,454.0,196.0,496.0,362.0
3.0,4b61b129dc5fd738bc970b10b5d937a0.jpg,GARBAGE,600.0,372.0,486.0,334.0
3.0,4b61b129dc5fd738bc970b10b5d937a0.jpg,GARBAGE,728.0,566.0,494.0,342.0
3.0,4b61b129dc5fd738bc970b10b5d937a0.jpg,GARBAGE,1190.0,974.0,444.0,314.0
3.0,4b61b129dc5fd738bc970b10b5d937a0.jpg,GARBAGE,1276.0,1048.0,460.0,360.0
3.0,4b61b129dc5fd738bc970b10b5d937a0.jpg,GARBAGE,1334.0,1186.0,482.0,300.0
3.0,4b61b129dc5fd738bc970b10b5d937a0.jpg,GARBAGE,148.0,6.0,504.0,346.0
2.0,0ce28af03ec6ca48cf3e9abf338150de.jpg,POTHOLES,1628.0,1258.0,698.0,408.0
2.0,0ce28af03ec6ca48cf3e9abf338150de.jpg,POTHOLES,1892.0,1382.0,804.0,444.0
2.0,0ce28af03ec6ca48cf3e9abf338150de.jpg,POTHOLES,1298.0,1032.0,578.0,408.0
2.0,0309b251f97e79d07c1bd028117a36ae.jpg,POTHOLES,1436.0,980.0,884.0,594.0
2.0,0309b251f97e79d07c1bd028117a36ae.jpg,POTHOLES,1712.0,1208.0,1128.0,710.0
7.0,38181fb4fd0b02516fba403a6796832d.jpg,BAD_BILLBOARD,916.0,202.0,464.0,324.0
9.0,bb304e65186033293bd70cb033c76ada.jpg,CLUTTER_SIDEWALK,702.0,-58.0,512.0,406.0
9.0,bb304e65186033293bd70cb033c76ada.jpg,CLUTTER_SIDEWALK,1182.0,398.0,552.0,374.0
9.0,bb304e65186033293bd70cb033c76ada.jpg,CLUTTER_SIDEWALK,1694.0,1108.0,534.0,364.0
2.0,a9421e702ff093af125c2ff9299f7169.jpg,POTHOLES,1544.0,1286.0,560.0,454.0
9.0,a9421e702ff093af125c2ff9299f7169.jpg,CLUTTER_SIDEWALK,924.0,672.0,504.0,408.0
9.0,a9421e702ff093af125c2ff9299f7169.jpg,CLUTTER_SIDEWALK,800.0,424.0,598.0,418.0
3.0,034673593be42013da8ef995deeacfd2.jpg,GARBAGE,1542.0,270.0,920.0,628.0
3.0,034673593be42013da8ef995deeacfd2.jpg,GARBAGE,1364.0,1064.0,836.0,634.0
9.0,034673593be42013da8ef995deeacfd2.jpg,CLUTTER_SIDEWALK,1738.0,574.0,1170.0,476.0
9.0,034673593be42013da8ef995deeacfd2.jpg,CLUTTER_SIDEWALK,1236.0,240.0,1136.0,518.0
9.0,f5c03cd5c73cb1e3e4df1485fcee63ec.jpg,CLUTTER_SIDEWALK,1114.0,-20.0,714.0,390.0
9.0,f5c03cd5c73cb1e3e4df1485fcee63ec.jpg,CLUTTER_SIDEWALK,1928.0,638.0,686.0,364.0
3.0,5a51f1a02d43db71c96a605686c9dbaf.jpg,GARBAGE,1312.0,1064.0,610.0,478.0
3.0,5a51f1a02d43db71c96a605686c9dbaf.jpg,GARBAGE,1796.0,1580.0,862.0,710.0
3.0,5a51f1a02d43db71c96a605686c9dbaf.jpg,GARBAGE,620.0,502.0,660.0,540.0
0.0,df93ec8f942832bb1d5eef42b6b499a1.jpg,GRAFFITI,1026.0,738.0,398.0,264.0
0.0,df93ec8f942832bb1d5eef42b6b499a1.jpg,GRAFFITI,1360.0,1124.0,396.0,272.0
3.0,7ae675f7234a5b590438f0892f180f19.jpg,GARBAGE,704.0,446.0,890.0,650.0
3.0,7ae675f7234a5b590438f0892f180f19.jpg,GARBAGE,438.0,198.0,902.0,738.0
3.0,7ae675f7234a5b590438f0892f180f19.jpg,GARBAGE,1636.0,1344.0,914.0,740.0
3.0,0081af04e33fda23cb1d2da07b994200.jpg,GARBAGE,444.0,200.0,534.0,384.0
